timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
2561.368 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26793900744628407 -1.2731838533521942 -1.7225413293624248 -0.3276218807044736 -1.9565498605838597e-07 0.0 -3.0783926339006795 -13.56341433619146 -19.58096932294843 -2.382268243671331 -1.5100974791316596e-06 0.0 -2.8992136160479944 -1.9814030132689417 1.951113526021139 -1.7761036358275355 -0.8142049948321741 -1.2344382444964808 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.5054560303688049 -1.0343750715255737 -1.5515388250350952 -0.26088467240333557 0.04522543400526047 -0.06712523847818375 -0.26793900744628407 -1.2731838533521942 -1.7225413293624248 -0.3276218807044736 -1.9565498605838597e-07 0.0 0.27516761232247816 0.3840916535823557 0.4085046128397047 -2.362573464143418 -0.013252742181664789 0.0025150793625928185 0.0 0.0 0.0 0.0 0.0 0.0 4.208863797567343 -2.35960291223822 2.055405047309665 -0.38215639337982826 0.199975352458903 -0.11510537149437036 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.604728 7 253 253 253 253 253 253 1 -0.07661445438861847 0.07661445438861847 -10.017339706420898 0.0 0.5 0.0 47.751365661621094 47.78181838989258 0.5718072056770325 47.6995964050293 47.6279296875 47.64226531982422 47.61359786987305 47.61359786987305 47.51326370239258 3840 1
2561.388 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679187271887395 -1.2730975650902476 -1.7225275360503156 -0.32761311866627996 3.260434258069439e-06 0.0 -3.078159630889905 -13.562495094680465 -19.58081252762708 -2.3822045314269173 2.516456980307113e-05 0.0 -2.8991416136371058 -1.9813786945738734 1.951102081929342 -1.7760912380614222 -0.8142049948321741 -1.2344258467303675 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.43400758504867554 -1.0383697748184204 -1.5594502687454224 -0.26666152477264404 0.04474978893995285 -0.057393524795770645 -0.2679187271887395 -1.2730975650902476 -1.7225275360503156 -0.32761311866627996 3.260434258069439e-06 0.0 0.2751455050552326 0.3841128227060916 0.4085002126068168 -2.3625791425603726 -0.013311205022474626 0.0025849809990032193 0.0 0.0 0.0 0.0 0.0 0.0 4.3113266953499485 -2.251021537973344 2.132441485491026 -0.38223526830303545 0.20365502747100778 -0.11505104860905338 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.60816 7 253 253 253 253 253 253 1 -0.2106897532939911 0.09576806426048279 -9.959878921508789 0.0 0.5 0.0 47.78718948364258 47.808685302734375 0.5360020399093628 47.6995964050293 47.65659713745117 47.65659713745117 47.6279296875 47.584930419921875 47.5275993347168 3840 1
2561.408 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678865008446455 -1.2729808548002817 -1.7225537319317583 -0.32763153109192616 5.664315458649906e-06 0.0 -3.0777893774459515 -13.561251762842772 -19.581110309016807 -2.3823384154544787 4.371812171738464e-05 0.0 -2.8992016951190394 -1.9813786945738734 1.9510887304889124 -1.7761155567564906 -0.8142407576190394 -1.2344139258014124 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.5201106667518616 -1.0644316673278809 -1.5412451028823853 -0.2686181664466858 0.0434514656662941 -0.06440825760364532 -0.2678865008446455 -1.2729808548002817 -1.7225537319317583 -0.32763153109192616 5.664315458649906e-06 0.0 0.2751771014144943 0.38409171383489854 0.4085047143723121 -2.3626043228940063 -0.013238466682979585 0.0025043086224211175 0.0 0.0 0.0 0.0 0.0 0.0 4.3061877945313745 -2.2866371767597578 2.057803298855056 -0.3836420905405383 0.20416951410409645 -0.12065393634009919 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.3125 35.25 37.0 37.0625 0.680856 7 253 253 253 253 253 253 1 -0.09576806426048279 0.1149216815829277 -9.979032516479492 0.0 0.5 0.0 47.744205474853516 47.77644348144531 0.5852327942848206 47.670928955078125 47.599266052246094 47.599266052246094 47.584930419921875 47.5562629699707 47.48460006713867 3840 1
2561.428 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26786076043140084 -1.2731330903930602 -1.722533776781876 -0.32761535672974107 5.365351024250713e-06 0.0 -3.077493641863137 -13.562873550942061 -19.580883469073395 -2.3822208052713236 4.141066486268675e-05 0.0 -2.899165932332174 -1.9813786945738734 1.951113526021139 -1.776055475274557 -0.8142526785479944 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.49147337675094604 -1.0319956541061401 -1.5848225355148315 -0.27086421847343445 0.028856633231043816 -0.06874548643827438 -0.26786076043140084 -1.2731330903930602 -1.722533776781876 -0.32761535672974107 5.365351024250713e-06 0.0 0.2751519478256221 0.3840963837011643 0.408481310439797 -2.362635763958785 -0.013224486498143569 0.002619933870450698 0.0 0.0 0.0 0.0 0.0 0.0 4.238525274922431 -2.2080659992738965 2.067004399741614 -0.3827261254809755 0.2020243196713315 -0.12156847737296034 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.3125 35.25 37.0 37.0625 0.6057 7 253 253 253 253 253 253 1 0.0 0.19153612852096558 -9.979032516479492 0.0 0.5 0.0 47.737037658691406 47.76569747924805 0.5673302412033081 47.65659713745117 47.599266052246094 47.61359786987305 47.6279296875 47.54193115234375 47.48460006713867 3840 1
2561.448 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26795173928350674 -1.2731508103298745 -1.7225417378992738 -0.327623343021655 7.769279455481386e-06 0.0 -3.078538911944686 -13.563062324028046 -19.580973966986498 -2.38227887675779 5.9964581310954895e-05 0.0 -2.899177853261129 -1.9813906155028285 1.9510887304889124 -1.7761393986144007 -0.8142049948321741 -1.2344139258014124 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4524924159049988 -1.0363067388534546 -1.5487123727798462 -0.26290643215179443 0.04370377957820892 -0.064398393034935 -0.26795173928350674 -1.2731508103298745 -1.7225417378992738 -0.327623343021655 7.769279455481386e-06 0.0 0.2751656300102709 0.3841044672568207 0.4085182224708003 -2.36256188039923 -0.013289145170822261 0.002489055755572622 0.0 0.0 0.0 0.0 0.0 0.0 4.213573620107721 -2.311457652045342 2.039621293219969 -0.3811839791783484 0.20511880551671852 -0.1195612651500045 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.3125 35.25 37.0 37.0625 0.601428 7 253 253 253 253 253 253 1 -0.17238251864910126 0.05746084079146385 -10.055646896362305 0.0 0.5 0.0 47.751365661621094 47.782711029052734 0.5091454982757568 47.670928955078125 47.584930419921875 47.599266052246094 47.61359786987305 47.5275993347168 47.48460006713867 3840 1
2561.468 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679051329089924 -1.2730513956548657 -1.7225513401570043 -0.3276274372710239 -2.3005354685694253e-06 0.0 -3.0780034441105504 -13.562003244913356 -19.581083120544005 -2.3823086476639093 -1.7755912495391065e-05 0.0 -2.899154011403219 -1.9814030132689417 1.9510658423053187 -1.7760912380614222 -0.8142526785479944 -1.2344139258014124 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.5262492299079895 -1.0601781606674194 -1.5561641454696655 -0.2782329022884369 0.03945063799619675 -0.06464695185422897 -0.2679051329089924 -1.2730513956548657 -1.7225513401570043 -0.3276274372710239 -2.3005354685694253e-06 0.0 0.27515355180521606 0.38410126774568865 0.40852022359397894 -2.362610000492595 -0.013303585403489448 0.0024963284175366835 0.0 0.0 0.0 0.0 0.0 0.0 4.368904084810459 -2.5942285413730524 1.9451475812688326 -0.3737018161328232 0.20553367823835367 -0.11702619487144375 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.3125 35.25 37.0 37.0625 0.603504 7 253 253 253 253 253 253 1 -0.038307227194309235 0.2298433631658554 -9.921571731567383 0.0 0.5 0.0 47.7585334777832 47.78718948364258 0.5494276285171509 47.68526077270508 47.64226531982422 47.6279296875 47.64226531982422 47.570594787597656 47.54193115234375 3840 1
2561.488 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.267951485852888 -1.2731299205174624 -1.7225221608194998 -0.3276105873763482 -1.0265714733624798e-05 0.0 -3.078536000241171 -13.562839781792368 -19.58075142475082 -2.3821861254168946 -7.9232480873784e-05 0.0 -2.8991897741900843 -1.9813786945738734 1.9511373678790491 -1.7761036358275355 -0.8142049948321741 -1.234354321156637 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4861582815647125 -1.0093570947647095 -1.5832725763320923 -0.25569120049476624 0.040589265525341034 -0.068865567445755 -0.267951485852888 -1.2731299205174624 -1.7225221608194998 -0.3276105873763482 -1.0265714733624798e-05 0.0 0.2751609344353578 0.3840988182337517 0.4084832601391085 -2.362585282883406 -0.013159096978912025 0.0026226359286590797 0.0 0.0 0.0 0.0 0.0 0.0 4.332716859270356 -2.5698984647353758 1.9166678872878338 -0.37489862492331 0.20583393793521534 -0.12112417613536644 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.3125 35.25 37.0 37.0625 0.600576 7 253 253 253 253 253 253 1 -0.2298433631658554 0.13407528400421143 -9.979032516479492 0.0 0.5 0.0 47.764801025390625 47.78718948364258 0.5539045929908752 47.6995964050293 47.6279296875 47.64226531982422 47.6279296875 47.570594787597656 47.5275993347168 3840 1
2561.508 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26793613969981384 -1.2730761969443871 -1.722538885734652 -0.32762510903611747 2.2081939671256757e-06 0.0 -3.0783596859186217 -13.562267456688401 -19.580941545037014 -2.3822917181472683 1.7043205544453324e-05 0.0 -2.8991897741900843 -1.9813667736449183 1.9510534445392054 -1.7761036358275355 -0.8142169157611292 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.44749027490615845 -1.0439958572387695 -1.5616463422775269 -0.2680138349533081 0.033325858414173126 -0.055420782417058945 -0.26793613969981384 -1.2730761969443871 -1.722538885734652 -0.32762510903611747 2.2081939671256757e-06 0.0 0.27517648964653596 0.3841004547234608 0.408521399165017 -2.362579206801467 -0.013247514617035125 0.0025121294264900417 0.0 0.0 0.0 0.0 0.0 0.0 4.422976184056241 -2.3485390430902866 1.837846811423404 -0.37771205133492597 0.2075661025477999 -0.11769490880982177 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.3125 35.25 37.0 37.0625 0.693864 7 253 253 253 253 253 253 1 -0.09576806426048279 0.09576806426048279 -10.017339706420898 0.0 0.5 0.0 47.74778747558594 47.77375411987305 0.5382378697395325 47.670928955078125 47.61359786987305 47.6279296875 47.64226531982422 47.5562629699707 47.498931884765625 3840 1
2561.528 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678617299898309 -1.2730521920022113 -1.7225578367408994 -0.3276362995609037 3.2601792624541495e-06 0.0 -3.0775047812696665 -13.562011728518435 -19.581156970388875 -2.382373088877974 2.5162601704820247e-05 0.0 -2.8992136160479944 -1.9813786945738734 1.9510658423053187 -1.7761155567564906 -0.8142288366900843 -1.2344382444964808 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.5027413964271545 -1.0251743793487549 -1.5476188659667969 -0.2671542167663574 0.04581422358751297 -0.06522213667631149 -0.2678617299898309 -1.2730521920022113 -1.7225578367408994 -0.3276362995609037 3.2601792624541495e-06 0.0 0.2751838620257014 0.38409122414566177 0.40851879838790545 -2.362587576329474 -0.013265748874964072 0.00246517835766688 0.0 0.0 0.0 0.0 0.0 0.0 4.321089482551873 -2.1249856934398577 2.0212579350443702 -0.3817072354707225 0.2042576126715789 -0.1176007272812302 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.3125 35.25 37.0 37.0625 0.606264 7 253 253 253 253 253 253 1 -0.038307227194309235 0.17238251864910126 -9.940725326538086 0.0 0.5 0.0 47.745994567871094 47.77107238769531 0.5762841701507568 47.670928955078125 47.61359786987305 47.6279296875 47.599266052246094 47.5562629699707 47.47026824951172 3840 1
2561.548 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26798188435612763 -1.2730690874070796 -1.7225279010062902 -0.32762120642992903 -7.861465290447081e-06 0.0 -3.0788852533392777 -13.56219171774466 -19.58081667626005 -2.3822633407544935 -6.0676086802319184e-05 0.0 -2.899165932332174 -1.9814030132689417 1.9510887304889124 -1.7761036358275355 -0.8142526785479944 -1.2344382444964808 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.45746472477912903 -1.0240992307662964 -1.5847840309143066 -0.2600945234298706 0.05196940153837204 -0.07378466427326202 -0.26798188435612763 -1.2730690874070796 -1.7225279010062902 -0.32762120642992903 -7.861465290447081e-06 0.0 0.27515679051701986 0.384097667112242 0.40850982983205064 -2.3626123096772136 -0.01331334941811514 0.0024908488141760126 0.0 0.0 0.0 0.0 0.0 0.0 4.344876296687625 -2.137010894002255 1.8118100200939562 -0.37921795372466016 0.2044772248630947 -0.11958599803438331 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.25 37.0 37.0625 0.60114 7 253 253 253 253 253 253 1 -0.07661445438861847 0.17238251864910126 -9.959878921508789 0.0 0.5 0.0 47.75942611694336 47.77823257446289 0.5069043636322021 47.670928955078125 47.599266052246094 47.61359786987305 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
2561.5679999999998 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679496208739007 -1.2731317174377856 -1.7225238448199025 -0.32761322000112797 7.769118218294125e-06 0.0 -3.0785145732095796 -13.56285892464814 -19.58077056760659 -2.3822052682726675 5.9963336855728236e-05 0.0 -2.8992016951190394 -1.9814030132689417 1.9510772863971155 -1.7760912380614222 -0.8142526785479944 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4665997326374054 -0.9841188788414001 -1.5652660131454468 -0.2719530761241913 0.0447881817817688 -0.07442048192024231 -0.2679496208739007 -1.2731317174377856 -1.7225238448199025 -0.32761322000112797 7.769118218294125e-06 0.0 0.27517027149377754 0.38408774808224144 0.4085141691679303 -2.362613161246158 -0.013213699252894442 0.002497908114684476 0.0 0.0 0.0 0.0 0.0 0.0 4.199927070322272 -2.325894746200767 1.973843005356418 -0.3803041164666694 0.20562780880644907 -0.1227890616575215 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.25 37.0 37.0625 0.601645 7 253 253 253 253 253 253 1 -0.09576806426048279 0.1149216815829277 -10.036493301391602 0.0 0.5 0.0 47.73972702026367 47.754947662353516 0.5427148342132568 47.65659713745117 47.599266052246094 47.599266052246094 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
2561.5879999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679832705386966 -1.2731739516710596 -1.722527727527785 -0.3276185852554184 3.260576958506984e-06 0.0 -3.0789011794048786 -13.563308852129987 -19.58081470424508 -2.3822442811581555 2.516567118860364e-05 0.0 -2.8991897741900843 -1.9813906155028285 1.9510887304889124 -1.776067396203512 -0.8142049948321741 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4983760118484497 -1.0070551633834839 -1.5932215452194214 -0.26916268467903137 0.06062711775302887 -0.0658523440361023 -0.2679832705386966 -1.2731739516710596 -1.722527727527785 -0.3276185852554184 3.260576958506984e-06 0.0 0.2751594611492254 0.38409841492529695 0.4085082620767338 -2.362579389346919 -0.013226693526909679 0.0025714528478702555 0.0 0.0 0.0 0.0 0.0 0.0 4.154965276072995 -2.2677864928489964 2.186504889568533 -0.38187053737655613 0.20584837617009327 -0.12141213767487244 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.25 37.0 37.0625 0.604645 7 253 253 253 253 253 253 1 -0.19153612852096558 0.13407529890537262 -9.979032516479492 0.0 0.5 0.0 47.730770111083984 47.749576568603516 0.5337609052658081 47.670928955078125 47.599266052246094 47.61359786987305 47.599266052246094 47.570594787597656 47.498931884765625 3840 1
2561.6079999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679026350296674 -1.2729441038042768 -1.722550665289441 -0.3276331960367989 -4.40545746991334e-06 0.0 -3.0779747455892417 -13.560860249091817 -19.581075448994515 -2.382350521927005 -3.400204796085611e-05 0.0 -2.8992016951190394 -1.9813548527159632 1.9510772863971155 -1.7760912380614222 -0.8142407576190394 -1.2344258467303675 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4424018859863281 -1.0259356498718262 -1.5807441473007202 -0.2665851414203644 0.04993187636137009 -0.07513071596622467 -0.2679026350296674 -1.2729441038042768 -1.722550665289441 -0.3276331960367989 -4.40545746991334e-06 0.0 0.27518075710994555 0.38409258378161637 0.4084988361616957 -2.362613024779893 -0.013235149213815878 0.0025406014362324286 0.0 0.0 0.0 0.0 0.0 0.0 4.362939698712113 -2.2747854868138795 1.920871371179952 -0.3816928174405824 0.20654034258006054 -0.11859052115994441 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.25 37.0 37.0625 0.700177 7 253 253 253 253 253 253 1 -0.1149216815829277 0.2106897532939911 -9.959878921508789 0.0 0.5 0.0 47.72897720336914 47.76569747924805 0.5606174468994141 47.65659713745117 47.599266052246094 47.61359786987305 47.570594787597656 47.5275993347168 47.47026824951172 3840 1
2561.6279999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26789086700690995 -1.2730786106183072 -1.722545470034344 -0.3276287078459593 1.2277871041061252e-05 0.0 -3.077839540958467 -13.562293169910703 -19.58101639199023 -2.3823178865166788 9.476263540085502e-05 0.0 -2.8991897741900843 -1.9813786945738734 1.9511373678790491 -1.7761155567564906 -0.8142169157611292 -1.2344139258014124 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4778791069984436 -1.0403997898101807 -1.5619457960128784 -0.2780410945415497 0.05284898728132248 -0.06838849186897278 -0.26789086700690995 -1.2730786106183072 -1.722545470034344 -0.3276287078459593 1.2277871041061252e-05 0.0 0.2751637229485289 0.3840972843291498 0.4084829338366244 -2.3625932297222296 -0.013233332879281112 0.002575372963565952 0.0 0.0 0.0 0.0 0.0 0.0 4.329768329001495 -2.264931551698244 2.014304428863296 -0.37706503185005313 0.20628253557271703 -0.11705729661283527 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.25 37.0 37.0625 0.605449 7 253 253 253 253 253 253 1 -0.07661445438861847 0.2298433631658554 -9.940725326538086 0.0 0.5 0.0 47.751365661621094 47.754947662353516 0.5516634583473206 47.68526077270508 47.61359786987305 47.599266052246094 47.599266052246094 47.599266052246094 47.4559326171875 3840 1
2561.6479999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26791740565826294 -1.2729936189396653 -1.7225285691454848 -0.3276161448532087 -7.861501061202115e-06 0.0 -3.0781444476221784 -13.561387741091828 -19.580824271324882 -2.382226536028699 -6.0676362886911214e-05 0.0 -2.8992136160479944 -1.9813906155028285 1.951102081929342 -1.7761036358275355 -0.8142407576190394 -1.2344139258014124 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4684818685054779 -1.0293502807617188 -1.607139229774475 -0.2647908627986908 0.05067411810159683 -0.06697166711091995 -0.26791740565826294 -1.2729936189396653 -1.7225285691454848 -0.3276161448532087 -7.861501061202115e-06 0.0 0.2751751939281392 0.3840868055063895 0.4085002860350734 -2.362607603625054 -0.013218022506791499 0.002513809125245094 0.0 0.0 0.0 0.0 0.0 0.0 4.212025895784654 -2.1488916496946726 2.098414116220966 -0.38566870537072784 0.20403255202322396 -0.11887107868142048 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.25 37.0 37.0625 0.599832 7 253 253 253 253 253 253 1 -0.15322890877723694 0.1149216815829277 -9.959878921508789 0.0 0.5 0.0 47.75405502319336 47.76927947998047 0.5180941224098206 47.670928955078125 47.61359786987305 47.61359786987305 47.599266052246094 47.5275993347168 47.498931884765625 3840 1
2561.6679999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26792151212552734 -1.2730090015171591 -1.7225429850694187 -0.3276264704096123 -1.687890228631546e-05 0.0 -3.0781916274587338 -13.561551613946135 -19.58098814417919 -2.3823016172322666 -0.00013027415404311953 0.0 -2.8991897741900843 -1.9813906155028285 1.9510887304889124 -1.7760797939696253 -0.8142049948321741 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.44984549283981323 -1.0427101850509644 -1.5520603656768799 -0.28065580129623413 0.05411195009946823 -0.07063738256692886 -0.26792151212552734 -1.2730090015171591 -1.7225429850694187 -0.3276264704096123 -1.687890228631546e-05 0.0 0.2751613118002591 0.3840988922483382 0.40850997705451775 -2.3625764019785915 -0.013232597390501831 0.002557265225092422 0.0 0.0 0.0 0.0 0.0 0.0 4.447801027539877 -2.199479637878758 2.041736128876692 -0.37852907934077445 0.20731711014320497 -0.1146658484294765 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.375 31.375 35.25 37.0 37.0625 0.60066 7 253 253 253 253 253 253 1 -0.07661445438861847 0.038307227194309235 -9.979032516479492 0.0 0.5 0.0 47.764801025390625 47.80152130126953 0.5785199999809265 47.71392822265625 47.64226531982422 47.65659713745117 47.6279296875 47.599266052246094 47.54193115234375 3840 1
