timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
17020.965 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23360679723972297 -1.3814135606352123 -1.5113564867729665 -0.35029992372538865 -3.9520452381873175e-06 0.0 2.6839445689745767 -14.716401282655832 -17.18032798347679 -2.5471692618852844 -3.050253751171988e-05 0.0 -2.6667054335223597 -2.0663839779295863 2.3151634375201624 -2.2484499416747035 -0.8907406965838831 -0.9421141783343714 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5392658114433289 -1.6529659032821655 -1.28603994846344 -0.473563015460968 -0.03248301520943642 0.05503200739622116 0.23360679723972297 -1.3814135606352123 -1.5113564867729665 -0.35029992372538865 -3.9520452381873175e-06 0.0 0.1746911025686551 0.41923869073513886 0.30274751071640704 -2.361359173157305 -0.014652258870864462 0.0014986610203196508 0.0 0.0 0.0 0.0 0.0 0.0 12.203007682330268 -11.933486536475545 1.2954962715013032 0.27007893260100935 0.18805381305707047 0.11886449934765121 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.604596 7 253 253 253 253 253 253 1 -0.1149216815829277 0.15322890877723694 -9.90241813659668 0.0 1.0 0.0 47.75226593017578 47.77375411987305 0.5427148342132568 47.68526077270508 47.61359786987305 47.65659713745117 47.599266052246094 47.570594787597656 47.5275993347168 3840 1
17020.985 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356541763489977 -1.3814294745853886 -1.5113603042905794 -0.3503005315804707 -1.0335655349646361e-05 0.0 2.6834691523045833 -14.716570816301267 -17.180371379065615 -2.5471736818399457 -7.977229409332323e-05 0.0 -2.6666696707354944 -2.066348215142721 2.315188233052389 -2.2484737835326136 -0.8907049337970179 -0.9421017805682581 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5384972095489502 -1.6451126337051392 -1.3245326280593872 -0.45874661207199097 -0.011171496473252773 0.05435626208782196 0.23356541763489977 -1.3814294745853886 -1.5113603042905794 -0.3503005315804707 -1.0335655349646361e-05 0.0 0.17467295194313198 0.4192511718648495 0.30273061945419827 -2.361346668713877 -0.014674154443344406 0.0015858864399619639 0.0 0.0 0.0 0.0 0.0 0.0 12.223999755566842 -11.859762679420996 1.3997804945612584 0.26253044757947475 0.19240906130377256 0.11368570578870028 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.601956 7 253 253 253 253 253 253 1 -0.19153612852096558 0.17238251864910126 -9.998186111450195 0.0 1.0 0.0 47.788089752197266 47.81853485107422 0.5829969644546509 47.68526077270508 47.65659713745117 47.64226531982422 47.6279296875 47.570594787597656 47.54193115234375 3840 1
17021.005 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23351831631423567 -1.3815777818059038 -1.5113281152208762 -0.3503018619084224 -2.07710976834361e-06 0.0 2.682927997957699 -14.718150754874635 -17.180005470175274 -2.547183355180524 -1.6031476060208442e-05 0.0 -2.6666935125934046 -2.066360136071676 2.3151758352862757 -2.2484499416747035 -0.890716854725973 -0.9420540968524378 0.0 0.0 -0.0 0.0 0.0 -0.0 0.48715004324913025 -1.6557656526565552 -1.2869986295700073 -0.4671635031700134 -0.02281295880675316 0.05744131654500961 0.23351831631423567 -1.3815777818059038 -1.5113281152208762 -0.3503018619084224 -2.07710976834361e-06 0.0 0.17468294491302536 0.419244361738278 0.3027358067316338 -2.36135674103031 -0.014586491196863425 0.001588489541418777 0.0 0.0 0.0 0.0 0.0 0.0 12.252668619417259 -12.055211602983437 1.042764676022025 0.27228702487247364 0.19146725761406735 0.11721573678077657 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.603636 7 253 253 253 253 253 253 1 -0.1149216815829277 0.13407529890537262 -9.959878921508789 0.0 1.0 0.0 47.751365661621094 47.780025482177734 0.5606174468994141 47.71392822265625 47.65659713745117 47.6995964050293 47.65659713745117 47.570594787597656 47.5562629699707 3840 1
17021.024999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335720103735769 -1.3813950545877154 -1.5113942982079283 -0.3503097025420064 -7.70218460722271e-06 0.0 2.6835448972973497 -14.71620413501744 -17.18075780454141 -2.5472403675276762 -5.944673219676002e-05 0.0 -2.6666815916644495 -2.066360136071676 2.3151519934283655 -2.2484737835326136 -0.890728775654928 -0.942077938710348 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5031436681747437 -1.6058212518692017 -1.3297672271728516 -0.46921131014823914 -0.018585121259093285 0.0654725432395935 0.2335720103735769 -1.3813950545877154 -1.5113942982079283 -0.3503097025420064 -7.70218460722271e-06 0.0 0.17468754605631553 0.4192488200502906 0.3027512801392962 -2.3613443385062856 -0.014645992269480289 0.0015242471047189365 0.0 0.0 0.0 0.0 0.0 0.0 12.214719243360827 -12.031373068856396 1.2022449359201977 0.26778339903079557 0.1917133596388485 0.11829955129799885 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.602592 7 253 253 253 253 253 253 1 -0.15322890877723694 0.1149216815829277 -9.90241813659668 0.0 1.0 0.0 47.81316375732422 47.81853485107422 0.49571460485458374 47.7282600402832 47.65659713745117 47.64226531982422 47.65659713745117 47.599266052246094 47.570594787597656 3840 1
17021.045 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23357443985754694 -1.381403118391322 -1.5113356043409778 -0.3503005315325918 -5.826975168622164e-06 0.0 2.6835728100138625 -14.716290039900034 -17.180090602664386 -2.547173681491799 -4.4973556209159335e-05 0.0 -2.6666696707354944 -2.0664078197874964 2.3151634375201624 -2.2484499416747035 -0.8907645384417933 -0.9421017805682581 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5245400667190552 -1.657198429107666 -1.3187509775161743 -0.4569510221481323 -0.015393529087305069 0.06116195023059845 0.23357443985754694 -1.381403118391322 -1.5113356043409778 -0.3503005315325918 -5.826975168622164e-06 0.0 0.17467669478909822 0.41924002063379645 0.30275240560933 -2.361367447833424 -0.014683400217214558 0.0014802251851828907 0.0 0.0 0.0 0.0 0.0 0.0 12.298519895256726 -12.211198720653725 1.3029439731329768 0.27012994917332867 0.1937870540420577 0.11574866499797429 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.604596 7 253 253 253 253 253 253 1 -0.19153612852096558 0.13407528400421143 -9.998186111450195 0.0 1.0 0.0 47.73883056640625 47.774654388427734 0.5404736995697021 47.68526077270508 47.6279296875 47.599266052246094 47.6279296875 47.570594787597656 47.51326370239258 3840 1
17021.065 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23359738584547673 -1.3813770044399196 -1.5113498049876841 -0.35030342459854796 -5.827033416173561e-06 0.0 2.6838364400126964 -14.716011844145438 -17.180252028357216 -2.54719471811835 -4.4974005773375925e-05 0.0 -2.6666696707354944 -2.0663839779295863 2.3151405493365687 -2.2484623394408167 -0.8907049337970179 -0.9420421759234827 0.0 0.0 -0.0 0.0 0.0 -0.0 0.4717935025691986 -1.6542500257492065 -1.333528995513916 -0.47256535291671753 -0.013095937669277191 0.05189128965139389 0.23359738584547673 -1.3813770044399196 -1.5113498049876841 -0.35030342459854796 -5.827033416173561e-06 0.0 0.17467701998208612 0.4192532628075287 0.3027672694798341 -2.3613145276210776 -0.014634795907050819 0.0015389203235898887 0.0 0.0 0.0 0.0 0.0 0.0 12.16172518865844 -12.272503342811609 1.4251180434587525 0.2713096415324351 0.19338597686156284 0.11377621543969602 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.6033 7 253 253 253 253 253 253 1 -0.05746084079146385 0.17238251864910126 -9.940725326538086 0.0 1.0 0.0 47.767486572265625 47.786293029785156 0.5046685338020325 47.68526077270508 47.6279296875 47.6279296875 47.61359786987305 47.599266052246094 47.51326370239258 3840 1
17021.085 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23353249035971624 -1.3815249459489882 -1.5113448511892749 -0.3503025852280015 9.573959501974687e-06 0.0 2.6830908457550984 -14.71758788674112 -17.18019571610913 -2.5471886147232 7.389339980799793e-05 0.0 -2.6667054335223597 -2.0663839779295863 2.3151758352862757 -2.2484623394408167 -0.8907406965838831 -0.942077938710348 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5097995400428772 -1.5928236246109009 -1.333208441734314 -0.46637439727783203 -0.017116883769631386 0.044832468032836914 0.23353249035971624 -1.3815249459489882 -1.5113448511892749 -0.3503025852280015 9.573959501974687e-06 0.0 0.1746900205770212 0.41923815031066813 0.30274281749524906 -2.3613593800427184 -0.014609499457389399 0.001516315005781448 0.0 0.0 0.0 0.0 0.0 0.0 12.429722369497311 -12.164585866351764 1.0189104634682966 0.27925084482575024 0.19339881925987487 0.11689338329892454 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.599544 7 253 253 253 253 253 253 1 -0.15322890877723694 0.15322890877723694 -10.036493301391602 0.0 1.0 0.0 47.76838302612305 47.79435729980469 0.4554324448108673 47.6995964050293 47.6279296875 47.65659713745117 47.6279296875 47.5562629699707 47.5275993347168 3840 1
17021.105 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23357075081954273 -1.3813950546899938 -1.5113942983037796 -0.3503097026918524 -1.2210864782739413e-05 0.0 2.6835304260865405 -14.716204136107029 -17.180757805631 -2.547240368617266 -9.424547003841617e-05 0.0 -2.6666815916644495 -2.0663958988585414 2.3151634375201624 -2.2484260998167933 -0.890716854725973 -0.9420903364764612 0.0 0.0 -0.0 0.0 0.0 -0.0 0.4995681345462799 -1.643107533454895 -1.2879873514175415 -0.45750218629837036 -0.024992648512125015 0.05237288028001785 0.23357075081954273 -1.3813950546899938 -1.5113942983037796 -0.3503097026918524 -1.2210864782739413e-05 0.0 0.17467319575905463 0.41924396555867766 0.3027509603801028 -2.3613454797307196 -0.014653760630616722 0.0015509427874337818 0.0 0.0 0.0 0.0 0.0 0.0 12.48598073078387 -12.055617729741222 1.4545184910186943 0.2692645364355966 0.19239109023482667 0.11968522690871002 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.599892 7 253 253 253 253 253 253 1 -0.17238251864910126 0.2298433631658554 -10.036493301391602 0.0 1.0 0.0 47.73793411254883 47.774654388427734 0.5158582925796509 47.65659713745117 47.61359786987305 47.61359786987305 47.584930419921875 47.54193115234375 47.498931884765625 3840 1
17021.125 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23355196953824875 -1.3814066231583124 -1.5113664664015778 -0.35030403246291286 -1.2210638563910674e-05 0.0 2.6833146450453937 -14.716327376696853 -17.180441426793568 -2.54719913814051 -9.424372404415406e-05 0.0 -2.6666935125934046 -2.066360136071676 2.3151281515704554 -2.248498102227682 -0.890716854725973 -0.9420660177813929 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5130301713943481 -1.6345688104629517 -1.317845106124878 -0.46491992473602295 -0.024874847382307053 0.0535440593957901 0.23355196953824875 -1.3814066231583124 -1.5113664664015778 -0.35030403246291286 -1.2210638563910674e-05 0.0 0.174698643702238 0.4192525329332768 0.3027702163905448 -2.361312907849943 -0.014642038276562531 0.0014819901405603306 0.0 0.0 0.0 0.0 0.0 0.0 12.32772609044315 -12.249194152677145 1.2764977554697543 0.2752452538682439 0.1971525826028527 0.1164497649038555 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.599736 7 253 253 253 253 253 253 1 -0.05746084079146385 0.13407529890537262 -10.036493301391602 0.0 1.0 0.0 47.82211685180664 47.826595306396484 0.48452481627464294 47.7282600402832 47.65659713745117 47.68526077270508 47.64226531982422 47.570594787597656 47.5275993347168 3840 1
17021.145 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23355380236242917 -1.3814192790372686 -1.5113120758317475 -0.35028305635585366 -5.827182074349958e-06 0.0 2.6833357026454423 -14.716462201631696 -17.179823142598494 -2.5470466125716578 -4.497515314172034e-05 0.0 -2.666657272969381 -2.066360136071676 2.3150928656207483 -2.2484499416747035 -0.8906930128680628 -0.9421017805682581 0.0 0.0 -0.0 0.0 0.0 -0.0 0.48702749609947205 -1.6269181966781616 -1.3325763940811157 -0.4676274061203003 -0.006285377312451601 0.05645164102315903 0.23355380236242917 -1.3814192790372686 -1.5113120758317475 -0.35028305635585366 -5.827182074349958e-06 0.0 0.17468142316012936 0.4192629725370554 0.30278475771824076 -2.361299243125284 -0.014728095447896663 0.0015122427474721012 0.0 0.0 0.0 0.0 0.0 0.0 12.466929626795999 -12.208365776609288 1.418143570455129 0.2656238375465837 0.1934294645217262 0.12252726986349306 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.602845 7 253 253 253 253 253 253 1 -0.15322890877723694 0.05746084079146385 -10.017339706420898 0.0 1.0 0.0 47.74151611328125 47.775550842285156 0.5270481109619141 47.6995964050293 47.6279296875 47.599266052246094 47.570594787597656 47.5562629699707 47.5275993347168 3840 1
17021.165 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23354455133068822 -1.3814369272893676 -1.5113948661966279 -0.3503098182578574 -7.702190275185348e-06 0.0 2.68322941611315 -14.716650211049894 -17.18076426114661 -2.5472412089433853 -5.944677594303128e-05 0.0 -2.6666815916644495 -2.066348215142721 2.3151634375201624 -2.2484499416747035 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5227733850479126 -1.6365116834640503 -1.3309720754623413 -0.4642476439476013 -0.015188080258667469 0.04616010934114456 0.23354455133068822 -1.3814369272893676 -1.5113948661966279 -0.3503098182578574 -7.702190275185348e-06 0.0 0.17468022890481794 0.4192502312793861 0.30274016856145164 -2.3613465421647137 -0.014646925921592916 0.0015845332034650022 0.0 0.0 0.0 0.0 0.0 0.0 12.36083372757415 -12.149225924921474 1.1963037533656289 0.26964454379490693 0.195174167044038 0.12166625842083979 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.597265 7 253 253 253 253 253 253 1 -0.09576806426048279 0.1149216815829277 -9.921571731567383 0.0 1.0 0.0 47.76838302612305 47.767486572265625 0.5180941224098206 47.68526077270508 47.6279296875 47.6995964050293 47.6279296875 47.5562629699707 47.51326370239258 3840 1
17021.184999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335806909170784 -1.381462764934568 -1.5113639252804358 -0.35029379025490703 9.57399313113603e-06 0.0 2.6836446294021594 -14.716925463273997 -17.180412540627366 -2.5471246629961 7.389365936341632e-05 0.0 -2.6666696707354944 -2.066360136071676 2.3151634375201624 -2.248486181298727 -0.890716854725973 -0.9420421759234827 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5132432579994202 -1.6535154581069946 -1.2955955266952515 -0.4652261734008789 -0.011386084370315075 0.04467865824699402 0.2335806909170784 -1.381462764934568 -1.5113639252804358 -0.35029379025490703 9.57399313113603e-06 0.0 0.1746798861739338 0.4192521588640231 0.3027488012674818 -2.361334402183876 -0.014621638361157508 0.0015548017316584096 0.0 0.0 0.0 0.0 0.0 0.0 12.039494523291042 -12.337618949977795 1.1200117200530624 0.27573983313812045 0.18464486117139184 0.11515060513250233 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.601789 7 253 253 253 253 253 253 1 -0.15322890877723694 0.05746084079146385 -10.093954086303711 0.0 1.0 0.0 47.77644348144531 47.79793930053711 0.5270481109619141 47.6995964050293 47.6279296875 47.6279296875 47.6279296875 47.570594787597656 47.54193115234375 3840 1
17021.204999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356195657802345 -1.381394130126877 -1.5113547584423013 -0.3503042634175291 1.0332755076964177e-05 0.0 2.6834293876876463 -14.716194286600535 -17.18030833669725 -2.5472008175028495 7.974990931001464e-05 0.0 -2.6667054335223597 -2.066348215142721 2.3151405493365687 -2.248498102227682 -0.890716854725973 -0.9420540968524378 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5147902965545654 -1.6617482900619507 -1.325832724571228 -0.46447452902793884 -0.02408042550086975 0.05781128257513046 0.23356195657802345 -1.381394130126877 -1.5113547584423013 -0.3503042634175291 1.0332755076964177e-05 0.0 0.17470255277234725 0.4192498857910694 0.30275926890738813 -2.3613241141993635 -0.014603405239889698 0.0015076070506533327 0.0 0.0 0.0 0.0 0.0 0.0 12.346250171101746 -12.115643549871894 1.0895125416609863 0.2711829425289503 0.196409920325706 0.11513451819475481 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.600061 7 253 253 253 253 253 253 1 -0.13407529890537262 0.05746084079146385 -9.940725326538086 0.0 1.0 0.0 47.737037658691406 47.76122283935547 0.5762841701507568 47.65659713745117 47.61359786987305 47.6279296875 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
17021.225 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23352023315573725 -1.3813855359460512 -1.5114018599057581 -0.3503084877849892 -6.943216279665366e-06 0.0 2.6829500208457255 -14.71610273153163 -17.180843762057037 -2.547231534549062 -5.358888936190836e-05 0.0 -2.6667173544513147 -2.066336294213766 2.3151634375201624 -2.2484737835326136 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5045294761657715 -1.6505316495895386 -1.30405855178833 -0.46433377265930176 -0.008883841335773468 0.0665607824921608 0.23352023315573725 -1.3813855359460512 -1.5114018599057581 -0.3503084877849892 -6.943216279665366e-06 0.0 0.1746995776894871 0.4192462632619849 0.30274009977357197 -2.3613412523971173 -0.014609911601365596 0.00155473581895567 0.0 0.0 0.0 0.0 0.0 0.0 12.394666448086303 -12.032798017006373 1.30267625999684 0.2704200154757409 0.19122055657399295 0.12032115439371766 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.600673 7 253 253 253 253 253 253 1 -0.15322890877723694 0.15322890877723694 -10.036493301391602 0.0 1.0 0.0 47.786293029785156 47.80778884887695 0.4979557394981384 47.7282600402832 47.65659713745117 47.6995964050293 47.64226531982422 47.61359786987305 47.570594787597656 3840 1
17021.245 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23348782467896975 -1.3814810156702455 -1.5113201636473728 -0.3502895668598684 1.3155218162865738e-06 0.0 2.6825776748513595 -14.717119891038125 -17.179915080752284 -2.547093953020749 1.015341453104722e-05 0.0 -2.6666815916644495 -2.0663839779295863 2.3151519934283655 -2.248486181298727 -0.8907406965838831 -0.9420903364764612 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5176404118537903 -1.657819151878357 -1.2497824430465698 -0.46494632959365845 -0.017830336466431618 0.06302329897880554 0.23348782467896975 -1.3814810156702455 -1.5113201636473728 -0.3502895668598684 1.3155218162865738e-06 0.0 0.17468784571738283 0.4192463856412944 0.30275998181396924 -2.3613373562895914 -0.014672918607153973 0.0014717642643662186 0.0 0.0 0.0 0.0 0.0 0.0 12.34108930047315 -12.038588916725484 1.1970997399073253 0.2702872790217932 0.1926912706635157 0.1173787000512703 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.602004 7 253 253 253 253 253 253 1 -0.15322890877723694 0.09576806426048279 -9.940725326538086 0.0 1.0 0.0 47.76659393310547 47.77913284301758 0.4890017807483673 47.6995964050293 47.6279296875 47.65659713745117 47.61359786987305 47.570594787597656 47.51326370239258 3840 1
17021.265 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23357690916896898 -1.3814884814245056 -1.5113217745649068 -0.35029040483940976 6.940169982038281e-06 0.0 2.6836011803141218 -14.71719942481331 -17.17993339283936 -2.5471000463013502 5.356537753397071e-05 0.0 -2.6667054335223597 -2.0663958988585414 2.3151519934283655 -2.2484141788878382 -0.8907049337970179 -0.9421017805682581 0.0 0.0 -0.0 0.0 0.0 -0.0 0.49104174971580505 -1.6020644903182983 -1.3175594806671143 -0.4580761194229126 -0.016788948327302933 0.055228255689144135 0.23357690916896898 -1.3814884814245056 -1.5113217745649068 -0.35029040483940976 6.940169982038281e-06 0.0 0.17468235458830575 0.4192419641529164 0.3027569018126121 -2.3613362179781183 -0.01464224590167631 0.001542604656691123 0.0 0.0 0.0 0.0 0.0 0.0 12.37663352762441 -11.979799713187926 1.4879336650518953 0.2631230092455708 0.19687180791699893 0.12160274724859713 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.603588 7 253 253 253 253 253 253 1 -0.13407529890537262 0.17238251864910126 -9.979032516479492 0.0 1.0 0.0 47.7585334777832 47.79435729980469 0.5136224627494812 47.6995964050293 47.6279296875 47.670928955078125 47.65659713745117 47.61359786987305 47.5562629699707 3840 1
