timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
16660.533 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233554328430706 -1.381331862861044 -1.5113239818066189 -0.35029017477980445 -9.576648882085851e-06 0.0 2.6833417467251146 -14.715530944284456 -17.17995848363487 -2.547098373446989 -7.391415688763137e-05 0.0 -2.6667173544513147 -2.066348215142721 2.3151519934283655 -2.2484623394408167 -0.8907049337970179 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5554023385047913 -1.6592319011688232 -1.240741491317749 -0.4269316792488098 -0.035545412451028824 0.016491321846842766 0.233554328430706 -1.381331862861044 -1.5113239818066189 -0.35029017477980445 -9.576648882085851e-06 0.0 0.17469909129020342 0.4192459983840985 0.30274856996712196 -2.3613360033536517 -0.014600381703389329 0.0015481391667402952 0.0 0.0 0.0 0.0 0.0 0.0 12.226522021559292 -12.45119457514795 0.9884569023335379 0.2797767794105142 0.19708169415285132 0.1115307400486884 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.597924 7 253 253 253 253 253 253 1 -0.09576806426048279 0.1149216815829277 -9.959878921508789 0.0 1.0 0.0 47.762115478515625 47.80509948730469 0.5516634583473206 47.71392822265625 47.64226531982422 47.670928955078125 47.670928955078125 47.584930419921875 47.54193115234375 3840 1
16660.553 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23352563789100284 -1.381475054456254 -1.511325672640513 -0.3503035401663701 3.1903240694584538e-06 0.0 2.683012116683835 -14.717056385351103 -17.179977704170277 -2.5471955584576826 2.4623447794295437e-05 0.0 -2.6666696707354944 -2.066360136071676 2.3151405493365687 -2.2484623394408167 -0.890728775654928 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5443898439407349 -1.6429157257080078 -1.2572157382965088 -0.43274205923080444 -0.038699857890605927 0.016664080321788788 0.23352563789100284 -1.381475054456254 -1.511325672640513 -0.3503035401663701 3.1903240694584538e-06 0.0 0.17468354695391322 0.41925140134856875 0.3027556123427402 -2.3613442248202343 -0.014674678922742563 0.0015239593239101297 0.0 0.0 0.0 0.0 0.0 0.0 11.884338596451713 -12.355876970717087 1.4732907290298352 0.27314705166582426 0.19583328867244448 0.10788240789717245 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.594396 7 253 253 253 253 253 253 1 -0.15322890877723694 0.17238251864910126 -10.074800491333008 0.0 1.0 0.0 47.786293029785156 47.795249938964844 0.5964226126670837 47.71392822265625 47.6279296875 47.670928955078125 47.65659713745117 47.584930419921875 47.570594787597656 3840 1
16660.573 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335508747199014 -1.3814967782234817 -1.5113571273619981 -0.35030246971976026 -8.460759204806177e-06 0.0 2.6833020665083303 -14.71728781182975 -17.18033526536545 -2.547187774817104 -6.530153615868035e-05 0.0 -2.6666696707354944 -2.066336294213766 2.3151758352862757 -2.248486181298727 -0.890716854725973 -0.9420660177813929 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5335533022880554 -1.6546363830566406 -1.254664421081543 -0.4379124939441681 -0.01996155083179474 0.010466235689818859 0.2335508747199014 -1.3814967782234817 -1.5113571273619981 -0.35030246971976026 -8.460759204806177e-06 0.0 0.17468028208828082 0.4192523578479333 0.30273371601257915 -2.36135066038879 -0.014634170440456949 0.001581403128293235 0.0 0.0 0.0 0.0 0.0 0.0 12.294961239078441 -12.351846220851485 1.3740074209158761 0.27474720135269126 0.19657505876311268 0.11167099344188482 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.59436 7 253 253 253 253 253 253 1 -0.13407529890537262 0.1149216815829277 -10.074800491333008 0.0 1.0 0.0 47.788089752197266 47.82301330566406 0.5046685338020325 47.7282600402832 47.65659713745117 47.65659713745117 47.670928955078125 47.61359786987305 47.5562629699707 3840 1
16660.593 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335724499075797 -1.3813931589834045 -1.5113925217249193 -0.3503069253376888 -7.70206119046721e-06 0.0 2.683549947171384 -14.716183940866676 -17.180737610390647 -2.547220173376914 -5.944577964586869e-05 0.0 -2.6666815916644495 -2.066372057000631 2.315104309712545 -2.248486181298727 -0.890728775654928 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5556092858314514 -1.6830717325210571 -1.2609196901321411 -0.4315081238746643 -0.02431448921561241 0.02390204183757305 0.2335724499075797 -1.3813931589834045 -1.5113925217249193 -0.3503069253376888 -7.70206119046721e-06 0.0 0.17469745363250563 0.4192539537215382 0.302783724337636 -2.361311608245881 -0.014677082155926733 0.0014484679023628237 0.0 0.0 0.0 0.0 0.0 0.0 12.322484959216524 -12.189943444878466 1.4490107360232685 0.2749338488673418 0.20338038505890438 0.10894490209975119 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.59814 7 253 253 253 253 253 253 1 -0.1149216741323471 0.15322890877723694 -9.959878921508789 0.0 1.0 0.0 47.76301193237305 47.79435729980469 0.5001915693283081 47.71392822265625 47.6279296875 47.64226531982422 47.64226531982422 47.584930419921875 47.5562629699707 3840 1
16660.612999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23355757983657227 -1.381398724291465 -1.5113590639058856 -0.3502924600229319 1.3155504082129312e-06 0.0 2.683379102629221 -14.716243228909748 -17.18035727900646 -2.547114990353405 1.015363520825451e-05 0.0 -2.6667173544513147 -2.0663958988585414 2.3151519934283655 -2.2484499416747035 -0.8907049337970179 -0.9420660177813929 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5623942017555237 -1.6282624006271362 -1.251245141029358 -0.42810600996017456 -0.02769795060157776 0.021605240181088448 0.23355757983657227 -1.381398724291465 -1.5113590639058856 -0.3502924600229319 1.3155504082129312e-06 0.0 0.1746916572917201 0.41924215496884043 0.3027630057983366 -2.3613201527577807 -0.014601462516459862 0.001516687460575696 0.0 0.0 0.0 0.0 0.0 0.0 12.136555966633141 -12.20234653193425 1.3787629364975293 0.27468807883527113 0.1969769476733904 0.107988957903519 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.595476 7 253 253 253 253 253 253 1 -0.15322890877723694 0.2298433631658554 -9.979032516479492 0.0 1.0 0.0 47.73255920410156 47.754947662353516 0.4934787452220917 47.670928955078125 47.599266052246094 47.6279296875 47.61359786987305 47.54193115234375 47.498931884765625 3840 1
16660.632999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23354722913792203 -1.3814880296886158 -1.5114151797439543 -0.35030909512952196 -1.5024931372991149e-05 0.0 2.683260181853988 -14.717194612404619 -17.180995175168967 -2.5472359507913174 -0.00011596490049944034 0.0 -2.6666815916644495 -2.066336294213766 2.3151519934283655 -2.2484737835326136 -0.890728775654928 -0.9421260992633265 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5114386081695557 -1.6449921131134033 -1.2049808502197266 -0.4271082878112793 -0.01882311701774597 0.023220552131533623 0.23354722913792203 -1.3814880296886158 -1.5114151797439543 -0.35030909512952196 -1.5024931372991149e-05 0.0 0.17469051662432003 0.4192503477449718 0.3027430040239444 -2.361354787009148 -0.014692587740844794 0.0015259849520196658 0.0 0.0 0.0 0.0 0.0 0.0 12.170113047630624 -12.220761789125127 1.4345945415671668 0.2731455156057379 0.1972508188680516 0.10695627971302915 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.60942 7 253 253 253 253 253 253 1 -0.15322890877723694 0.1149216815829277 -9.883264541625977 0.0 1.0 0.0 47.72718811035156 47.7585334777832 0.5382378697395325 47.6995964050293 47.64226531982422 47.65659713745117 47.68526077270508 47.584930419921875 47.5275993347168 3840 1
16660.653 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23353431937384653 -1.3813984753449753 -1.5113864083084045 -0.35031054182821075 -1.4085815175186091e-05 0.0 2.6831118595808925 -14.716240576846278 -17.180668116196696 -2.547246470309541 -0.0001087166466650406 0.0 -2.6667173544513147 -2.066360136071676 2.3151634375201624 -2.2484737835326136 -0.8907406965838831 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5084164142608643 -1.6392173767089844 -1.2989797592163086 -0.43133246898651123 -0.024038687348365784 0.03254832327365875 0.23353431937384653 -1.3813984753449753 -1.5113864083084045 -0.35031054182821075 -1.4085815175186091e-05 0.0 0.17470194095926345 0.41923965134216123 0.3027433041265963 -2.361359402709348 -0.014595473177540426 0.0015105904022962627 0.0 0.0 0.0 0.0 0.0 0.0 12.215327949350652 -12.172277010409562 1.2672192332633605 0.26959721502638717 0.2020231002006623 0.10948207911568092 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.596568 7 253 253 253 253 253 253 1 -0.17238251864910126 0.13407529890537262 -9.959878921508789 0.0 1.0 0.0 47.78361129760742 47.805999755859375 0.5695713758468628 47.71392822265625 47.6279296875 47.65659713745117 47.65659713745117 47.599266052246094 47.54193115234375 3840 1
16660.673 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335453340985178 -1.3814595380020391 -1.5113498048907432 -0.35030342444699886 3.1903269460116627e-06 0.0 2.6832384094536255 -14.716891086288449 -17.180252027255243 -2.5471947170163762 2.4623469996007937e-05 0.0 -2.6667054335223597 -2.066372057000631 2.3151634375201624 -2.2484499416747035 -0.890728775654928 -0.9420660177813929 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.568349301815033 -1.662954330444336 -1.2495512962341309 -0.4184567928314209 -0.0229035671800375 0.005494245793670416 0.2335453340985178 -1.3814595380020391 -1.5113498048907432 -0.35030342444699886 3.1903269460116627e-06 0.0 0.17469080990680536 0.41924114933898443 0.30274506330683115 -2.3613553257331286 -0.014593619365534122 0.0015429490991676446 0.0 0.0 0.0 0.0 0.0 0.0 12.24107255117278 -12.259963822499994 1.4194591559745708 0.2684666854322662 0.2006410586811329 0.1112235197684258 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.596053 7 253 253 253 253 253 253 1 -0.038307227194309235 0.09576806426048279 -9.864110946655273 0.0 1.0 0.0 47.796146392822266 47.84450912475586 0.5449506640434265 47.75692367553711 47.670928955078125 47.68526077270508 47.68526077270508 47.61359786987305 47.61359786987305 3840 1
16660.693 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335424281119859 -1.38147408443022 -1.5113634372096603 -0.3503062015873698 7.69892648184549e-06 0.0 2.683205022125594 -14.717046051521482 -17.180406992488276 -2.547214910702157 5.942158544728047e-05 0.0 -2.6667173544513147 -2.066360136071676 2.3151405493365687 -2.2484737835326136 -0.8907530943499964 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.49493494629859924 -1.6671888828277588 -1.2677996158599854 -0.4214112162590027 -0.028148222714662552 0.027537135407328606 0.2335424281119859 -1.38147408443022 -1.5113634372096603 -0.3503062015873698 7.69892648184549e-06 0.0 0.17470854289808865 0.4192403413415864 0.3027541170416704 -2.3613590309743335 -0.014601860609638494 0.0014778001175862392 0.0 0.0 0.0 0.0 0.0 0.0 12.392722333276721 -12.232496396293218 1.346578005315581 0.27211423057967954 0.20303747576867814 0.11180240145050557 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.599077 7 253 253 253 253 253 253 1 -0.13407529890537262 0.19153612852096558 -9.979032516479492 0.0 1.0 0.0 47.75584411621094 47.78361129760742 0.5248122811317444 47.71392822265625 47.6279296875 47.65659713745117 47.6279296875 47.5562629699707 47.5562629699707 3840 1
16660.713 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23362319099495074 -1.381331182162519 -1.5113455357646668 -0.35029752272968334 -1.502465003705622e-05 0.0 2.684132919360047 -14.71552369270323 -17.180203498012247 -2.5471518032961034 -0.0001159627291022545 0.0 -2.6666696707354944 -2.066372057000631 2.3151634375201624 -2.248486181298727 -0.890728775654928 -0.9420660177813929 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5496406555175781 -1.6523689031600952 -1.2512925863265991 -0.42266085743904114 -0.014954707585275173 0.03432922810316086 0.23362319099495074 -1.381331182162519 -1.5113455357646668 -0.35029752272968334 -1.502465003705622e-05 0.0 0.17468017892054205 0.4192497002947459 0.30275124873997755 -2.3613384347503885 -0.01465156502137158 0.001522319185855333 0.0 0.0 0.0 0.0 0.0 0.0 12.254859005551616 -12.220403377906127 1.2956962545770194 0.27313287701574346 0.19848637226996207 0.10848523596022361 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.617281 7 253 253 253 253 253 253 1 -0.2106897532939911 0.15322890877723694 -10.055646896362305 0.0 1.0 0.0 47.75405502319336 47.764801025390625 0.5337609052658081 47.6995964050293 47.6279296875 47.6279296875 47.6279296875 47.5562629699707 47.5275993347168 3840 1
16660.733 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23352498932632793 -1.3813835699702486 -1.5113337663476856 -0.3502846198272681 -5.068062166634742e-06 0.0 2.6830046652241286 -14.716081787703043 -17.180069709296163 -2.547057981190544 -3.911614038618892e-05 0.0 -2.666645352040426 -2.066372057000631 2.3151281515704554 -2.2484737835326136 -0.890716854725973 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5075182318687439 -1.6526345014572144 -1.2587729692459106 -0.4360302686691284 -0.017311405390501022 0.024643486365675926 0.23352498932632793 -1.3813835699702486 -1.5113337663476856 -0.3502846198272681 -5.068062166634742e-06 0.0 0.1746740394420022 0.4192586360743128 0.30277020360668866 -2.3613181422182112 -0.014722194981229505 0.0015065001820718479 0.0 0.0 0.0 0.0 0.0 0.0 12.272863976507661 -12.209635928166911 1.4727952170713943 0.27459210858021627 0.19638249058154858 0.1114179453312341 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.604981 7 253 253 253 253 253 253 1 -0.15322890877723694 0.13407528400421143 -10.017339706420898 0.0 1.0 0.0 47.73883056640625 47.751365661621094 0.5404736995697021 47.71392822265625 47.6279296875 47.65659713745117 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
16660.753 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23360345201739596 -1.3814505576574831 -1.5113249079205384 -0.35029607557421577 6.940261391469331e-06 0.0 2.683906135198665 -14.716795417360686 -17.179969011224507 -2.5471412804564606 5.3566083047048515e-05 0.0 -2.6666696707354944 -2.066360136071676 2.3151634375201624 -2.2484499416747035 -0.8906810919391077 -0.9421141783343714 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5259649157524109 -1.6679964065551758 -1.265289068222046 -0.4392385482788086 -0.02905075065791607 0.026915041729807854 0.23360345201739596 -1.3814505576574831 -1.5113249079205384 -0.35029607557421577 6.940261391469331e-06 0.0 0.174670189841289 0.41925493908029393 0.3027476877902806 -2.3613216180746286 -0.014700994047102975 0.001582883929331097 0.0 0.0 0.0 0.0 0.0 0.0 12.408136422331816 -12.394397069241235 1.5254574786688204 0.2763811428894722 0.20302485316762017 0.1133690364358057 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.599652 7 253 253 253 253 253 253 1 -0.05746084079146385 0.1149216815829277 -9.90241813659668 0.0 1.0 0.0 47.76569747924805 47.796146392822266 0.5516634583473206 47.6995964050293 47.6279296875 47.6279296875 47.65659713745117 47.570594787597656 47.54193115234375 3840 1
16660.773 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23347698915677803 -1.3813543045297618 -1.5113228233164164 -0.3502946310679509 -1.3326230989353895e-05 0.0 2.682453183863588 -14.715770018672979 -17.179945314510434 -2.5471307768802185 -0.00010285405053436401 0.0 -2.6666696707354944 -2.066360136071676 2.3151634375201624 -2.2484499416747035 -0.890716854725973 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5218909382820129 -1.6836581230163574 -1.2960240840911865 -0.4285106658935547 -0.012645457871258259 0.011591000482439995 0.23347698915677803 -1.3813543045297618 -1.5113228233164164 -0.3502946310679509 -1.3326230989353895e-05 0.0 0.1746755238055787 0.41924985506511503 0.3027426159218461 -2.361350674622514 -0.014662778539541104 0.0015694126635622712 0.0 0.0 0.0 0.0 0.0 0.0 12.001481942028663 -12.105471975321922 1.48098388826324 0.26755424416035106 0.19233215318883612 0.10522288215137224 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.596508 7 253 253 253 253 253 253 1 -0.05746084079146385 0.09576806426048279 -9.979032516479492 0.0 1.0 0.0 47.795249938964844 47.81584930419922 0.5337609052658081 47.7282600402832 47.65659713745117 47.6995964050293 47.65659713745117 47.61359786987305 47.5562629699707 3840 1
16660.792999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23353896159351134 -1.381402431740066 -1.5113238649459722 -0.3502953531592023 -7.701807644690837e-06 0.0 2.6831651947595114 -14.71628272490349 -17.179957155222773 -2.5471360274912387 -5.9443822737713894e-05 0.0 -2.6666815916644495 -2.066360136071676 2.3151634375201624 -2.2484623394408167 -0.8907049337970179 -0.9421017805682581 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5540038347244263 -1.6651058197021484 -1.2789740562438965 -0.427402138710022 -0.02593092806637287 0.032854028046131134 0.23353896159351134 -1.381402431740066 -1.5113238649459722 -0.3502953531592023 -7.701807644690837e-06 0.0 0.17468023607512562 0.4192502555845629 0.30274642252873873 -2.361335352799578 -0.014670949412821198 0.0015534210969055694 0.0 0.0 0.0 0.0 0.0 0.0 12.070485357492291 -12.54886456464458 1.2542786371441759 0.28055559364652666 0.19381774291973586 0.1088932642728883 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.598512 7 253 253 253 253 253 253 1 -0.15322890877723694 0.13407529890537262 -9.998186111450195 0.0 1.0 0.0 47.76927947998047 47.80509948730469 0.5024327039718628 47.68526077270508 47.64226531982422 47.65659713745117 47.670928955078125 47.5562629699707 47.5562629699707 3840 1
16660.813 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23351766546071404 -1.3815120121351403 -1.511294056300252 -0.35027955497472757 5.561725894004712e-07 0.0 2.682920520201079 -14.71745010092511 -17.179618305775474 -2.547021152644965 4.292631852301222e-06 0.0 -2.6666815916644495 -2.066348215142721 2.3151758352862757 -2.2484623394408167 -0.8906930128680628 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5464242100715637 -1.6585484743118286 -1.2724559307098389 -0.41749662160873413 -0.034541841596364975 0.03524035960435867 0.23351766546071404 -1.3815120121351403 -1.511294056300252 -0.35027955497472757 5.561725894004712e-07 0.0 0.17467736882681595 0.41925138545374263 0.3027371660167005 -2.361336847578122 -0.014650309277132187 0.0015929427758736862 0.0 0.0 0.0 0.0 0.0 0.0 12.782134354202485 -12.562155820682003 1.291048503944336 0.2776988536159378 0.20783115960372214 0.12012621619215041 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.601296 7 253 253 253 253 253 253 1 -0.07661445438861847 0.05746084079146385 -10.017339706420898 0.0 1.0 0.0 47.74509811401367 47.77823257446289 0.5225711464881897 47.6995964050293 47.61359786987305 47.6279296875 47.61359786987305 47.54193115234375 47.5275993347168 3840 1
16660.833 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23352296001121225 -1.381400292144897 -1.5112831863444303 -0.35028968245780884 -1.221051708001147e-05 0.0 2.6829813501093813 -14.716259931482325 -17.179494741674073 -2.5470947935790837 -9.424278641136667e-05 0.0 -2.6666815916644495 -2.0663839779295863 2.315188233052389 -2.2484499416747035 -0.890716854725973 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5065823197364807 -1.6214181184768677 -1.2585102319717407 -0.42143043875694275 -0.02774130366742611 0.025993971154093742 0.23352296001121225 -1.381400292144897 -1.5112831863444303 -0.35028968245780884 -1.221051708001147e-05 0.0 0.17467240224962202 0.41924358786163385 0.30273727331454753 -2.3613512811340045 -0.014633631686008765 0.0015706423480711781 0.0 0.0 0.0 0.0 0.0 0.0 12.458050664080487 -12.3380328909384 1.3877663200187271 0.27590375299055764 0.2025646298120469 0.11213180146915197 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.6009 7 253 253 253 253 253 253 1 -0.15322890877723694 0.09576806426048279 -10.055646896362305 0.0 1.0 0.0 47.73883056640625 47.78361129760742 0.5919508934020996 47.71392822265625 47.64226531982422 47.65659713745117 47.65659713745117 47.5275993347168 47.54193115234375 3840 1
